resp,numtexts,treatycommit,brave,evil,flag,threat,economy,treatyviolation,resp_id,text1,text2,text3,text_full
65,2,0,1,1,0,0,0,0,R_1Le5Ukraub5EKPL,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line in the name of liberty.","China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law.",,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line in the name of liberty. China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. "
90,3,1,0,1,1,0,0,0,R_3OpFyrWydnlIOOZ,"China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.",Many protesters carry American flags because the flag is a symbol for freedom everywhere.,"27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself.","China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. Many protesters carry American flags because the flag is a symbol for freedom everywhere. 27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself."
80,2,0,0,0,1,1,0,0,R_1CBLGUckSMDoGgQ,"China's crackdown in Hong Kong follows a decade long military buildup, in which China has sought to catch up to American military capabilities.",The protesters regularly wave American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution.,,"China's crackdown in Hong Kong follows a decade long military buildup, in which China has sought to catch up to American military capabilities. The protesters regularly wave American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution. "
58,3,1,0,0,0,0,1,1,R_1F3ZkLN6CRg0cK3,The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom.",Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom.,"The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom. Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom."
75,2,0,0,1,0,0,1,0,R_xDZaScI5Rp7vVL3,Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,"Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.",,"Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy. Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. "
35,2,0,1,1,0,0,0,0,R_1gtq8pAewbXlcQh,China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,"Protesters have been targeted by brutal police tactics, which has led to bloodshed.",,"China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. Protesters have been targeted by brutal police tactics, which has led to bloodshed. "
100,2,1,0,0,1,0,0,0,R_29nPDKbpigVdx3Q,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms.",Many protesters carry American flags to demonstrate their love of liberty.,,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms. Many protesters carry American flags to demonstrate their love of liberty. "
75,3,1,0,0,1,1,0,0,R_w5bKlLGumHoj4OJ,Many protesters carry American flags because they wish to connect their own movement with the American Revolution.,"China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan.","27 years ago, Congress passed a bill pledging to preserve Hong Kong's right to govern itself.","Many protesters carry American flags because they wish to connect their own movement with the American Revolution. China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan. 27 years ago, Congress passed a bill pledging to preserve Hong Kong's right to govern itself."
52,2,0,0,1,0,0,1,0,R_bjct5vWKWxQAmv7,"Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world.","China is also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps.",,"Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world. China is also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps. "
42,2,1,0,0,0,0,0,1,R_1I6LM1ISMa9Fw1u,The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,"Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.",,"The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status. "
100,2,1,0,0,0,0,1,0,R_2tnvU5Y8wP2cRmX,"Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the richest cities in the world.","27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status and its freedoms.",,"Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the richest cities in the world. 27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status and its freedoms. "
